epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.838,0.59293,2.62175,0.9146,0.98285,0.52229,0.87857,0.74643,0.53195,2.37233,0.84186,0.000468525,0.000468525,0.000468525
2,17.0782,0.54529,1.66278,0.8853,0.88056,0.89566,0.93074,0.82007,0.51629,1.38373,0.84682,0.000935504,0.000935504,0.000935504
3,23.0615,0.52865,1.41994,0.89634,0.87407,0.8563,0.96272,0.85063,0.49862,1.442,0.85712,0.00139305,0.00139305,0.00139305
4,29.0295,0.50112,1.20279,0.889,0.86775,0.87682,0.91837,0.81688,0.54514,1.38518,0.88772,0.00138656,0.00138656,0.00138656
5,35.1202,0.54111,1.1515,0.90282,0.82378,0.73256,0.84532,0.76416,0.43231,1.64313,0.85495,0.00137241,0.00137241,0.00137241
6,41.0728,0.48838,1.05786,0.88461,0.92586,0.94234,0.94604,0.86267,0.41151,0.9274,0.82851,0.00135826,0.00135826,0.00135826
7,47.1088,0.47337,0.94033,0.88046,0.94215,0.97613,0.96258,0.90468,0.40942,0.70756,0.85043,0.00134412,0.00134412,0.00134412
8,53.2185,0.46573,0.8568,0.87261,0.94586,0.99846,0.96589,0.89127,0.41041,0.58447,0.82983,0.00132997,0.00132997,0.00132997
9,59.2774,0.43681,0.80052,0.85113,0.94423,1,0.96542,0.8963,0.39738,0.55301,0.83293,0.00131582,0.00131582,0.00131582
10,65.2286,0.43172,0.69468,0.86614,0.95579,0.99816,0.97054,0.89279,0.39217,0.53199,0.81291,0.00130168,0.00130168,0.00130168
11,71.1571,0.43247,0.67739,0.86989,0.95435,0.99291,0.96564,0.91565,0.37876,0.5262,0.82956,0.00128753,0.00128753,0.00128753
12,77.1029,0.42291,0.66525,0.87166,0.95328,0.99291,0.97636,0.93291,0.35235,0.52857,0.82873,0.00127338,0.00127338,0.00127338
13,83.0372,0.41877,0.62189,0.88529,0.95231,1,0.9632,0.91945,0.35404,0.54677,0.81696,0.00125923,0.00125923,0.00125923
14,88.9582,0.38853,0.58412,0.85398,0.9358,0.99839,0.96574,0.93556,0.34276,0.48897,0.81064,0.00124509,0.00124509,0.00124509
15,94.8857,0.39722,0.5818,0.86624,0.95383,0.99891,0.96751,0.91608,0.34171,0.47397,0.80683,0.00123094,0.00123094,0.00123094
16,100.802,0.39587,0.60186,0.83646,0.94619,0.97872,0.96868,0.9197,0.34058,0.49975,0.81325,0.00121679,0.00121679,0.00121679
17,106.783,0.39235,0.60068,0.85676,0.95393,1,0.9679,0.93052,0.29894,0.45651,0.81373,0.00120265,0.00120265,0.00120265
18,112.756,0.36747,0.52454,0.85374,0.95573,0.99505,0.96973,0.9366,0.30011,0.43775,0.81464,0.0011885,0.0011885,0.0011885
19,118.712,0.3644,0.52868,0.85856,0.93449,0.96218,0.96216,0.92385,0.32856,0.55474,0.8078,0.00117435,0.00117435,0.00117435
20,124.676,0.37428,0.489,0.85873,0.96111,0.98823,0.9691,0.93481,0.28452,0.46734,0.80132,0.00116021,0.00116021,0.00116021
21,130.603,0.36687,0.48207,0.85096,0.95611,0.99778,0.97231,0.927,0.34401,0.45913,0.81696,0.00114606,0.00114606,0.00114606
22,136.547,0.375,0.46215,0.85642,0.93847,1,0.97195,0.94453,0.29006,0.43347,0.80339,0.00113191,0.00113191,0.00113191
23,142.511,0.34538,0.42764,0.85132,0.95589,0.9937,0.97203,0.95288,0.28509,0.40467,0.79324,0.00111776,0.00111776,0.00111776
24,148.502,0.353,0.44962,0.84013,0.96231,0.99275,0.9767,0.94273,0.30499,0.42105,0.80619,0.00110362,0.00110362,0.00110362
25,154.5,0.33529,0.41584,0.84146,0.95593,1,0.96677,0.93606,0.2941,0.42127,0.79372,0.00108947,0.00108947,0.00108947
