epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5188,0.61444,2.16262,0.91901,0.91647,0.86157,0.97386,0.86095,0.4722,1.70865,0.85322,0.000471882,0.000471882,0.000471882
2,31.6372,0.55147,1.25616,0.89449,0.92526,0.91646,0.94925,0.8189,0.53576,1.15702,0.87872,0.000938828,0.000938828,0.000938828
3,46.0935,0.5591,1.08615,0.91011,0.94817,0.97665,0.98635,0.86075,0.45427,0.99072,0.85099,0.00139634,0.00139634,0.00139634
4,60.4885,0.53518,0.95393,0.90328,0.966,0.99709,0.98329,0.8875,0.44892,0.67984,0.86001,0.00138656,0.00138656,0.00138656
5,74.8099,0.53421,0.81643,0.90441,0.97245,0.97434,0.98868,0.86292,0.47041,0.73634,0.87477,0.00137241,0.00137241,0.00137241
6,89.054,0.48715,0.67407,0.89199,0.97012,0.99994,0.98808,0.8815,0.42773,0.4984,0.84901,0.00135826,0.00135826,0.00135826
7,103.153,0.47742,0.64964,0.88712,0.96022,0.98693,0.98148,0.91221,0.37119,0.49248,0.83927,0.00134412,0.00134412,0.00134412
8,117.13,0.46517,0.6066,0.89196,0.9785,0.99715,0.98921,0.91112,0.39402,0.62453,0.87234,0.00132997,0.00132997,0.00132997
9,131.235,0.43849,0.53914,0.87139,0.96887,0.99385,0.99014,0.92322,0.36959,0.48977,0.8278,0.00131582,0.00131582,0.00131582
10,145.082,0.44589,0.53836,0.87848,0.97594,0.99346,0.99029,0.94321,0.32251,0.46163,0.81203,0.00130168,0.00130168,0.00130168
11,158.9,0.44908,0.5445,0.88052,0.98309,0.98216,0.98682,0.93179,0.33981,0.37471,0.81994,0.00128753,0.00128753,0.00128753
12,172.837,0.42538,0.48409,0.86497,0.99015,1,0.98923,0.94457,0.32284,0.36454,0.80543,0.00127338,0.00127338,0.00127338
13,186.982,0.42799,0.46269,0.87583,0.97608,0.98715,0.98904,0.93014,0.33452,0.36563,0.80636,0.00125923,0.00125923,0.00125923
14,201.356,0.41369,0.45024,0.87064,0.98676,1,0.99179,0.95478,0.30133,0.33325,0.80744,0.00124509,0.00124509,0.00124509
15,215.514,0.39923,0.42305,0.85656,0.97455,0.98095,0.98234,0.92697,0.34855,0.38884,0.81497,0.00123094,0.00123094,0.00123094
